"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
"7","Yes",353,340,103,17,45,416,230,5720,500,1500,90,93,11.5,26,8861,63
"11","Yes",1732,1425,472,37,75,1830,110,5406,500,600,82,88,11.3,31,10932,73
"14","Yes",1267,1080,385,44,73,1306,28,4552,400,400,79,87,15.3,32,9305,68
"21","Yes",713,661,252,25,44,712,23,3336,400,1100,69,82,11.3,35,42926,48
"37","Yes",1910,838,285,50,85,1004,15,6206,750,750,98,98,10.4,30,13894,79
"38","Yes",2496,1402,531,53,95,2121,69,8124,600,850,83,93,10.3,33,12580,91
"46","No",1208,877,546,12,36,3796,824,2700,660,1800,57,62,19.6,16,3752,46
"48","Yes",519,327,114,25,53,457,2,4100,600,500,35,59,10.1,33,16364,55
"63","Yes",443,330,151,5,36,453,42,6270,500,900,57,80,10.2,21,15387,46
"71","Yes",12586,3239,1462,87,95,5643,349,5926,720,1100,99,100,7.6,39,20440,97
"76","Yes",599,494,224,8,28,1035,446,6250,300,300,59,76,16.5,36,7117,71
"77","Yes",1011,604,213,17,42,693,868,4600,425,1000,87,96,13.9,25,7922,55
"79","No",7811,3817,1650,47,73,12911,1404,4877,612,2091,72,81,19.8,13,8453,59
"83","Yes",848,587,298,25,55,935,184,3070,600,1300,62,66,17.7,13,5391,49
"88","Yes",8728,5201,1191,60,89,4265,291,5690,450,1250,86,93,9.2,31,24386,74
"89","Yes",1160,991,352,19,55,1357,737,3880,480,930,74,81,17.8,25,7666,79
"94","Yes",1083,880,291,13,34,915,80,4100,600,1860,75,82,13.5,27,8425,55
"106","Yes",174,146,88,8,29,1047,33,3080,600,600,62,62,15.2,18,3365,58
"117","Yes",460,340,167,14,45,604,350,3676,350,900,67,71,11,27,7963,74
"120","No",689,561,250,15,30,1125,422,3689,600,1900,67,67,18.1,9,4417,46
"123","Yes",2848,1319,456,58,84,1720,35,5590,500,1000,83,94,10.2,41,15954,91
"128","Yes",946,648,177,23,46,707,432,5770,500,1000,75,77,11.9,35,10015,83
"131","Yes",938,864,511,29,62,1715,103,4221,500,600,70,88,13.1,26,8847,72
"138","Yes",2994,1691,659,70,95,2675,22,6300,400,900,92,96,11.3,55,12138,95
"144","Yes",737,614,242,21,67,968,237,3975,500,1500,61,77,14.7,34,8693,76
"152","Yes",1538,1329,383,33,68,1140,10,4323,550,800,71,76,12.2,31,10340,64
"153","Yes",2967,2836,876,30,60,3450,644,4372,650,2055,85,90,6.5,32,22906,85
"160","Yes",2373,956,452,77,96,1601,6,5070,600,1011,95,97,12,46,17581,94
"165","Yes",3014,2539,487,31,68,1889,62,5000,595,1250,87,94,11.2,39,13861,87
"173","Yes",2153,1580,321,56,84,1192,87,5616,520,660,93,97,10.2,28,14907,83
"176","Yes",1358,1006,274,35,63,1028,13,4056,600,600,90,94,10.6,46,14634,78
"180","Yes",458,369,165,16,42,1057,355,4800,450,1230,60,60,13.6,22,8135,54
"202","No",3306,2079,1071,42,89,10208,9310,2494,800,3028,81,96,13.9,20,6722,66
"208","No",1801,1655,819,13,38,3224,436,3138,400,2430,76,76,19.1,8,5039,43
"211","Yes",5187,4471,446,3,14,1818,1197,4630,500,800,50,56,17.6,16,6418,51
"230","Yes",440,396,221,26,51,910,166,3730,600,1230,51,56,9.9,46,10270,72
"239","Yes",2491,1110,573,57,88,2213,35,3048,525,350,65,65,18.4,18,4957,100
"241","Yes",1709,1385,634,36,72,2281,50,3600,400,700,79,89,12.5,58,9907,80
"245","Yes",817,644,307,20,40,945,1,4773,660,600,95,97,13.3,53,12263,69
"246","Yes",7178,3755,1433,25,63,4623,740,3518,600,2000,60,64,14,9,6791,70
"268","Yes",894,787,262,28,63,909,28,3850,600,1000,75,75,15.6,30,7348,52
"272","Yes",268,253,103,16,44,494,1305,5364,500,1000,56,64,11.2,33,7305,69
"276","Yes",735,423,366,20,48,2448,707,3782,700,1000,49,51,39.8,15,6562,34
"285","Yes",8474,3446,911,75,94,3566,1569,6740,500,1040,96,97,3.3,38,56233,90
"287","Yes",313,228,137,10,30,552,67,4554,500,1700,34,55,10.6,30,7840,56
"289","No",5880,4075,2833,25,55,14914,2246,3120,600,2000,76,86,18.5,22,6122,54
"301","Yes",544,399,177,15,35,600,363,3585,750,1500,77,83,12.5,12,9067,75
"322","No",2747,1870,724,12,47,2874,118,3962,550,2200,74,80,18.4,23,5553,62
"330","Yes",3579,2959,868,25,55,5244,3417,5330,700,2000,94,95,6.2,15,13009,65
"344","Yes",4731,3171,830,12,31,3557,658,5925,550,1200,74,81,17.6,34,8408,69
"348","No",4350,2178,756,39,78,2997,736,4942,650,2102,75,80,17.6,30,5358,84
"355","Yes",6411,2140,1078,96,99,4481,28,5975,725,1600,99,99,10.1,35,33541,94
"358","Yes",578,411,187,25,50,880,477,3452,400,1525,57,64,11,11,6383,32
"362","Yes",857,772,376,25,58,1721,470,3250,450,1520,77,82,13.9,33,6881,82
"367","No",18114,15096,6180,23,57,26640,4120,3734,504,600,93,95,14,9,10520,71
"375","Yes",594,385,307,36,57,1695,721,2830,600,700,77,79,16.5,18,6170,61
"379","Yes",1310,983,316,5,35,1057,175,5050,400,900,35,67,17.4,16,4333,27
"388","Yes",3708,1678,722,41,66,2852,153,5490,250,600,71,74,17.8,10,8122,83
"391","Yes",1800,1314,526,47,79,1891,40,5700,750,750,79,91,9,51,18359,84
"396","Yes",1321,1159,328,15,36,1243,79,6200,550,900,77,82,12.8,36,8536,80
"403","Yes",1109,922,375,24,46,1115,70,3914,600,800,73,85,13.4,27,9333,73
"406","No",1879,1216,483,27,62,3311,1646,5376,700,1850,92,98,13.5,19,12529,72
"414","Yes",812,689,195,7,24,646,84,4230,600,1295,77,77,12.7,11,10090,52
"420","No",5891,4931,1973,23,48,11249,2682,3728,620,2342,78,83,21.7,7,6157,41
"425","Yes",12289,5200,1902,85,98,7450,45,5520,759,1585,96,100,6.8,25,26385,92
"431","Yes",792,649,186,56,87,769,377,4340,600,4110,91,95,13.1,27,8568,67
"436","Yes",776,765,351,22,44,1419,228,3150,500,1900,58,64,16.2,8,6578,45
"448","No",701,501,458,10,40,959,457,2624,500,900,48,100,20.1,24,4870,44
"454","Yes",1133,630,220,37,73,750,30,5900,650,850,100,100,10.4,11,14820,73
"468","Yes",1771,1325,306,21,46,1071,27,3735,400,900,77,80,10.7,38,11080,74
"482","Yes",434,321,141,28,53,624,269,4600,550,950,79,82,12.9,30,9264,81
"485","No",3366,1752,232,27,79,2585,1300,4748,690,2009,90,95,18.6,12,10134,57
"486","No",5785,2690,499,26,62,4005,1886,4748,690,2009,90,95,17.4,16,11878,58
"494","Yes",920,684,225,24,42,815,222,4250,600,950,55,60,14.8,19,7360,67
"500","Yes",876,802,367,14,35,1263,118,3600,400,820,68,74,18.8,19,5081,78
"518","Yes",2115,1540,494,28,72,2993,347,4375,500,1500,85,85,12.2,16,10175,89
"521","No",5818,3281,1116,14,53,5268,300,3504,450,1700,80,83,18.8,13,6719,72
"523","Yes",2961,1932,628,24,68,2669,616,5100,575,1090,71,82,14.1,42,8189,100
"524","Yes",464,419,183,10,31,686,287,3880,475,1090,29,49,7.2,17,9431,47
"527","Yes",437,400,211,13,35,614,271,3064,500,1700,73,73,14.8,7,7881,48
"535","Yes",4301,3455,1166,41,69,4892,387,5078,576,1802,74,88,13.5,17,12726,72
"545","Yes",1489,1313,375,13,45,1688,131,4927,500,1050,91,91,17.7,32,9828,78
"551","No",1340,695,285,42,73,1315,209,4730,675,1250,84,89,11.6,23,10357,63
"573","No",3150,2289,650,16,51,3598,234,4660,500,1000,71,75,15.1,17,6436,59
"586","No",4345,3245,2604,15,85,5584,3101,3360,600,1700,65,75,18.2,21,3605,10
"589","Yes",1154,951,253,15,31,791,140,4958,700,1350,68,76,11.6,16,9186,60
"596","Yes",222,185,91,16,41,484,541,5208,550,500,58,78,10.4,26,9586,78
"598","Yes",7033,5125,1223,47,75,4941,1534,5950,350,800,98,98,9.1,21,16920,74
"614","Yes",6361,5293,1507,26,51,5889,665,4220,500,900,81,85,14.8,25,8894,93
"617","Yes",927,731,415,24,50,2149,2217,3996,600,2166,72,79,13.5,14,10891,51
"627","No",8579,5561,3681,25,50,17880,1673,3384,700,2681,88,94,13.7,17,9657,57
"633","No",4269,2594,985,27,57,6476,2592,4408,494,2768,82,88,18.4,6,7618,55
"638","No",19152,12940,4893,66,92,22045,1339,4659,476,1600,90,98,11.5,26,14847,87
"639","No",4192,3126,1656,15,45,5887,1254,3474,753,2610,79,91,19,11,6393,53
"642","No",3844,3383,1669,26,47,7524,804,3810,600,550,81,86,20.3,14,6971,53
"656","No",2777,2249,1652,20,54,8334,1435,2703,450,1200,97,97,15.9,16,9424,49
"686","No",14752,9572,5329,48,85,30017,5189,3309,650,3140,91,99,19.7,11,7837,65
"695","No",12749,7025,3343,40,81,20356,4582,4218,708,2172,96,94,9,10,16527,65
"697","No",2593,1966,1030,9,32,6038,579,2592,376,1750,78,78,21,17,6254,65
"699","No",4400,3719,1472,12,38,7804,1552,2500,300,1200,90,95,23.1,16,5559,67
"703","No",2029,1516,1073,23,46,7535,1488,3422,600,1500,91,94,15.1,13,8745,45
"711","Yes",7759,5588,1477,30,68,6362,1292,6507,400,300,89,90,13.4,24,10458,96
"716","Yes",1470,900,287,20,49,1130,417,5100,500,550,70,81,15.7,14,7804,68
"724","Yes",1231,1074,345,34,66,1295,105,3610,400,850,66,91,12.4,37,7735,67
"745","Yes",1650,1471,409,7,21,1803,1116,5500,498,2065,74,97,15.4,15,8409,59
"757","Yes",1681,1069,344,35,63,1235,30,5699,500,1998,84,92,13.6,29,11778,52
"759","Yes",2139,1492,502,24,64,2186,2171,5370,500,1350,88,86,12.6,19,9603,63
"762","Yes",663,547,315,32,67,1279,75,2970,500,2600,74,80,11.2,19,7885,59
"767","No",3325,2047,1301,20,45,5800,872,2700,300,1200,53,60,20.2,18,5318,58
"768","No",2320,1805,769,24,61,3395,670,3392,580,2150,71,80,12.8,26,6729,59
"771","Yes",1501,935,273,51,83,1059,34,4150,605,1440,91,92,15.3,42,7875,75
